CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography,Gender,Surname,RowNumber,CustomerId
378,55,4,152819,1,1,0,50870,Spain,Male,Bill,96,5
530,58,8,60692,1,1,0,147736,Spain,Male,Bill,97,5
695,29,8,3777,0,0,0,161603,Spain,Male,Bill,98,5
352,36,7,203461,1,1,0,151635,Germany,Male,Bill,99,5
403,49,4,217585,1,0,0,46055,France,Female,Bill,100,5
812,37,3,232258,1,0,0,196023,Spain,Male,Bill,101,5
651,76,2,183388,0,1,1,138667,Spain,Female,Bill,102,5
436,66,5,119680,0,0,0,142198,Spain,Female,Bill,103,5
587,51,1,211929,0,0,1,162522,Spain,Female,Bill,104,5
471,46,4,182302,0,1,0,153879,Spain,Female,Bill,105,5
806,89,5,104963,1,1,0,169869,Spain,Male,Bill,106,5
622,47,3,87070,1,0,1,115535,Spain,Female,Bill,107,5
565,90,7,57687,1,0,0,128220,Spain,Female,Bill,108,5
767,30,7,19820,0,1,0,189964,France,Male,Bill,109,5
471,22,9,88112,1,1,1,124557,France,Male,Bill,110,5
531,19,5,239295,0,0,1,191046,France,Male,Bill,111,5
369,73,7,236560,1,1,1,53913,France,Male,Bill,112,5
529,76,7,127154,1,1,0,4090,Spain,Female,Bill,113,5
405,52,7,221147,1,1,1,1627,Germany,Female,Bill,114,5
811,24,10,176081,0,0,0,57085,Spain,Female,Bill,115,5
799,29,9,240748,0,0,1,114228,Spain,Male,Bill,116,5
410,89,8,144796,1,1,0,125646,Spain,Female,Bill,117,5
406,22,10,229,0,1,0,105803,France,Male,Bill,118,5
690,31,9,205127,0,0,1,29899,Spain,Male,Bill,119,5
683,50,5,31281,0,1,0,75475,Germany,Male,Bill,120,5
789,51,7,199293,1,0,1,129475,Spain,Male,Bill,121,5
711,84,3,159229,0,1,1,20211,France,Male,Bill,122,5
714,47,5,44606,0,0,1,111099,Spain,Female,Bill,123,5
834,34,2,61506,1,0,1,142263,France,Male,Bill,124,5
451,67,8,210887,1,0,0,47618,Spain,Female,Bill,125,5
809,68,9,2708,0,0,1,164729,Spain,Male,Bill,126,5
493,40,4,245919,0,0,0,57373,France,Female,Bill,127,5
437,79,3,217327,0,0,1,196578,Spain,Female,Bill,128,5
505,37,2,219841,0,1,0,45042,Spain,Male,Bill,129,5
381,67,2,115368,0,1,1,82792,Spain,Male,Bill,130,5
639,63,3,124592,1,1,0,73428,Spain,Female,Bill,131,5
793,71,4,30854,0,1,1,104312,Germany,Male,Bill,132,5
707,33,7,47088,0,0,1,129575,Germany,Female,Bill,133,5
630,54,2,181529,1,0,0,8056,France,Female,Bill,134,5
672,85,7,172297,1,0,1,142461,Spain,Female,Bill,135,5
766,37,7,248679,0,0,1,98262,Spain,Female,Bill,136,5
719,85,10,153680,0,1,1,138819,Spain,Male,Bill,137,5
744,55,6,169379,0,1,1,186164,Spain,Female,Bill,138,5
597,85,3,183185,0,1,0,182264,Spain,Female,Bill,139,5
361,18,6,211922,1,0,1,78523,Germany,Male,Bill,140,5
797,88,8,69146,1,0,1,130924,France,Female,Bill,141,5
794,50,8,188403,1,1,1,155066,Spain,Female,Bill,142,5
687,64,8,66252,1,0,0,77325,Germany,Male,Bill,143,5
606,57,7,41854,1,0,0,78948,Spain,Female,Bill,144,5
431,67,1,216011,0,1,0,158242,Germany,Female,Bill,145,5
465,30,8,203292,1,0,1,97890,France,Male,Bill,146,5
817,52,4,187440,1,1,1,182928,France,Female,Bill,147,5
430,32,1,19259,0,0,1,145468,France,Female,Bill,148,5
485,79,8,169032,0,0,1,83856,Spain,Male,Bill,149,5
695,57,6,161339,1,1,0,147068,Spain,Male,Bill,150,5
811,32,3,25880,0,0,0,178580,Spain,Female,Bill,151,5
587,77,9,149512,1,0,0,178229,Spain,Female,Bill,152,5
557,46,2,228168,1,1,1,160901,Spain,Male,Bill,153,5
450,47,7,126196,0,0,0,11667,Germany,Male,Bill,154,5
627,56,3,68459,1,0,0,114810,France,Male,Bill,155,5
797,48,1,96090,1,1,1,72287,France,Male,Bill,156,5
454,52,9,7661,1,1,1,89525,Spain,Female,Bill,157,5
563,42,2,21037,0,1,0,172848,France,Female,Bill,158,5
575,76,9,23739,0,1,1,108579,France,Male,Bill,159,5
784,87,3,105803,1,0,1,25094,France,Female,Bill,160,5
401,19,9,8549,0,0,1,94313,France,Female,Bill,161,5
461,62,1,83560,0,0,1,182686,France,Male,Bill,162,5
634,22,3,124147,0,1,1,25697,Spain,Female,Bill,163,5
611,67,1,250625,0,1,0,125002,Spain,Female,Bill,164,5
518,33,4,245683,0,1,0,163021,Germany,Female,Bill,165,5
723,71,3,246659,1,1,0,45471,Germany,Male,Bill,166,5
626,76,7,125044,0,0,0,173947,France,Female,Bill,167,5
464,24,1,79822,1,0,1,4483,Spain,Male,Bill,168,5
730,33,1,140049,1,0,1,163439,Spain,Female,Bill,169,5
846,62,2,36662,1,1,0,168739,France,Female,Bill,170,5
594,21,1,210401,1,0,0,147564,Spain,Female,Bill,171,5
543,52,5,101260,0,0,0,114300,France,Female,Bill,172,5
535,24,5,96112,0,1,0,124124,France,Female,Bill,173,5
735,72,6,192988,1,1,1,88157,Germany,Female,Bill,174,5
774,47,9,15449,0,0,1,10804,Spain,Male,Bill,175,5
828,46,6,240765,0,0,0,113118,Spain,Female,Bill,176,5
495,65,2,138820,0,0,1,124901,Germany,Female,Bill,177,5
388,24,5,35988,0,1,1,186348,France,Female,Bill,178,5
514,83,9,90338,0,0,0,26615,Germany,Male,Bill,179,5
567,29,8,155772,1,1,0,138234,France,Female,Bill,180,5
588,31,4,123628,0,1,0,70848,France,Male,Bill,181,5
748,58,9,75554,1,0,1,118601,Spain,Male,Bill,182,5
764,44,7,1255,1,1,0,28543,Spain,Female,Bill,183,5
714,39,6,169082,1,0,1,156710,Germany,Male,Bill,184,5
795,44,6,201011,0,0,1,93876,Spain,Female,Bill,185,5
567,56,5,181741,0,1,0,69888,Spain,Male,Bill,186,5
620,59,2,244803,1,1,0,26347,Germany,Female,Bill,187,5
833,77,1,178506,1,0,1,81336,Spain,Male,Bill,188,5
664,59,10,236866,1,0,1,123967,France,Male,Bill,189,5
553,48,2,197710,0,1,0,121483,Spain,Male,Bill,190,5
718,30,10,177687,1,0,1,148279,Germany,Female,Bill,191,5
598,51,7,228815,0,0,1,33336,France,Female,Bill,192,5
441,53,8,161423,0,1,0,20055,France,Female,Bill,193,5
367,86,9,123899,1,1,1,116194,Spain,Female,Bill,194,5
420,89,7,189037,1,0,0,21467,Spain,Male,Bill,195,5
746,84,6,70731,0,1,0,179739,Spain,Male,Bill,196,5
352,89,7,241138,0,0,0,7698,Germany,Male,Bill,197,5
442,45,2,122316,1,0,0,52891,Spain,Female,Bill,198,5
788,77,3,206191,0,1,1,194583,Spain,Male,Bill,199,5
676,68,6,101501,0,1,0,141553,Spain,Female,Bill,200,5
